,companyName,url,address,tel,fax,website,year,ust,employee,detail,txt
169,compart-media gmbh,https://de.kompass.com/c/compart-media-gmbh/de687023/,"Hauptstraße 1
56459 Stahlhofen am Wiesensee",+49,+49 2663 9112923,http://www.compart-media.de,2000,DE207974590,"DE207974590




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Betrieb einer Werbeagentur, insbesondere im Bereich von Multimedia, Internet und E-Commerce.
","
 Waldemar  Hauke
 Geschäftsführung"
170,Geschäftsstelle Montabaur Industrie- und Handelskammer Koblenz,https://de.kompass.com/c/industrie-und-handelskammer-koblenz/de602197/,"Bahnhofsplatz 2 - 4
56410 Montabaur",+49,+49 2602 156320,http://www.ihk-koblenz.de,"

                                                Link
",,DE602197,"Die IHK Koblenz vertritt die Wirtschaft im nördlichen Rheinland-Pfalz gegenüber Politik und Öffentlichkeit und wirkt dadurch mit an der Schaffung vernünftiger Rahmenbedingungen für freies, unternehmerisches Handeln. Sie erbringt Dienstleistungen - auch im öffentlichen Auftrag - für ihre Mitgliedsunternehmen.
","
 Herr Richard  Hover
 Geschäftsführung"
171,Bio Vegan Handels + Beteiligungs GmbH,https://de.kompass.com/c/bio-vegan-handels-beteiligungs-gmbh/de682558/,"Krugbäckerstraße 12
56235 Ransbach-Baumbach",+49,+49 2623 926812,,1997,DE189692892,"DE189692892




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung von biologischen Lebensmitteln
","
 Frau Käthe  Henneke
 Geschäftsführung"
172,WAT Westerwälder Anlagentechnik GmbH,https://de.kompass.com/c/wat-westerwalder-anlagentechnik-gmbh/de511558/,"Hauptstr. 8
56412 Boden",+49,+49 2602 94939918,http://www.wat-technik.de,2009,DE3003041440,Von 0 bis 9 Mitarbeiter,"WAT ist Ihr zuverlässiger Partner für innovative Individuallösungen rund um die Themen Planung, Konstruktion, Säureschutz, Lager für Säuren und Laugen, Düsenebenen, Kunststofftechnik, Montagen, Abluftanlagen, Abwasseranlagen, Dosieranlagen, Beiztechnik.
","
 J.M.  Diegel
 Geschäftsführung"
173,United Internet AG,https://de.kompass.com/c/united-internet-ag/de682562/,"Elgendorfer Straße 57
56410 Montabaur",+49,+49 2602 961013,http://www.united-internet.de,2000,DE149340676,"DE149340676




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Operativ ist United Internet in den Geschäftsfeldern Access und Applications tätig:

- Im Geschäftsbereich Access bieten wir Privat- und Geschäftskunden Breitband- und Mobile-Access-Produkte inklusive damit verbundener Anwendungen an.

- Im Geschäftsbereich Applications richten wir uns mit Applikationen wie Personal Information Management, Webhosting, Online-Werbung und neuen Cloud Applikationen an kleine Unternehmen, Freiberufler und Privatanwender.
","
 Herr Ralph  Dommermuth
 Vorstandsvorsitzender / Präsident Verwaltungsorgan"
174,Nebgen Verpackungsservice GmbH,https://de.kompass.com/c/nebgen-verpackungsservice-gmbh/de682561/,"Hasel Straße 25
56235 Ransbach-Baumbach",+49,+49 2623 807025,http://www.nebgen-gmbh.de,1998,DE191213382,"DE191213382




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Lohnverpackung

Lettershop-Service

Display-Service

Präsent-Service

Arbeitnehmerüberlassung
","
 Frau Elisabeth  Nebgen
 Geschäftsführung"
175,VEREINIGTE FÜLLKÖRPER-FABRIKEN GmbH & Co. KG,https://de.kompass.com/c/vereinigte-fullkorper-fabriken-gmbh-co-kg/de602224/,"Rheinstraße 176
56235 Ransbach-Baumbach",+49,+49 2623 89539,http://www.vff.com,1967,DE149323069,Von 10 bis 19 Mitarbeiter,"Füllkörper für Gaswäsche, Füllkörper aus Keramik, Kunststoff und Metall, Keramikkugeln, Inertkugeln, zylindrische Füllkörper aus Glas, Tropfenabscheider, Software für Energie und Umweltschutz, Kolonneneinbauten.
","
 Rainer  Korzilius
 Geschäftsführung"
176,RÖMERTOPF® Keramik GmbH & Co. KG,https://de.kompass.com/c/romertopf-keramik-gmbh-co-kg/de682554/,"Weiherstraße 1 - 3
56235 Ransbach-Baumbach",+49,+49 26 23 8 22 83,http://www.roemertopf.de,1997,DE 273304633,"DE 273304633




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von keramischen Kochgeräten.
","
 Frank  Gentejohann
 Geschäftsführung"
177,Brinke GmbH Maschinenbau/ CNC- Zerspannungstechnik,https://de.kompass.com/c/brinke-gmbh-maschinenbau-cnc-zerspannungstechnik/de682536/,"Fichtenweg 15
56424 Staudt",+49,+49 2602 949833,http://www.brinke-gmbh.de,1995,,Von 0 bis 9 Mitarbeiter,"Fertigung und Vertrieb von Drehteilen, Frästeilen und ganzen Baugruppen nach digitalen Vorlagen, Zeichnungen für den allgemeinen Maschinenbau bzw. Sondermaschinenbau, die Medizintechnik, die Chemische Industrie und die Blechverarbeitende Industrie.
","
 Herr Jens  Brinke
 Geschäftsführung"
178,Sedo Holding AG,https://de.kompass.com/c/sedo-holding-ag/de682546/,"Elgendorfer Straße 57
56410 Montabaur",+49,+49 221 34030564,http://www.adlinkgroup.net,1996,DE182274288,"DE182274288




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Dienstleistungen im Bereich Online-Marketing und Internet-Werbung.
","
 Herr Marc  Stilke
 Vorstand"
179,Alfred Dahlem GmbH,https://de.kompass.com/c/alfred-dahlem-gmbh/de216186/,"Benzstraße 2
56414  Meudt",+49,+49 6435 / 92 18 97,http://www.der-dachprofi.de,,DE 205 250 466,Von 10 bis 19 Mitarbeiter,,"
 Alfred  Dahlem
 Geschäftsführung"
180,Finger Beton Westerburg GmbH & Co. KG,https://de.kompass.com/c/finger-beton-westerburg-gmbh-co-kg/de686780/,"Industriestr. 3
56457 Westerburg",+49,+49 2663 9680810,http://www.finger-beton.de,1900,DE148555452,"DE148555452




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung von Betonwaren aller Art sowie Grosshandel mit Baustoffen für den Hochbau und Tiefbau
","
 Herr Bernd  Thielmann
 Geschäftsführung"
181,Osteoson Minhorst,https://de.kompass.com/c/osteoson-minhorst/de686782/,"Wiesengrund 11
56414 Wallmerod",+49,+49 3222 5159813,http://www.minhorst.de,1956,DE149324551,"DE149324551




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von monokristallinen und polykristallinen Körpern, piezoelektrischen Kristallen sowie Piezo-Test-Systemen für den Bereich Ultraschall in der Medizin. Kunden sind Gerätehersteller und Forschungszentren, Ärzte und Kliniken sowie öffentliche Auftraggeber, für das gesamte Ultraschallspektrum vom Piezokristall bis hin zum HF-Ultraschallgerät.
","
 H.  Minhorst
 Inhaber"
182,Gestamp Griwe Westerburg GmbH,https://de.kompass.com/c/gestamp-griwe-westerburg-gmbh/de686720/,"Boschstraße 16
56457 Westerburg",+49,+49 2663 29855,http://www.griwe.de,1979,DE147998159,"DE147998159




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Entwicklung und Fertigung von Präzisionsteilen, Pressteilen, Stanzteilen und Profilen überwiegend für die Kfz-Industrie.
","
 Herr Jan  Meyer
 Geschäftsführung"
183,Jens Bermel Spedition - Logistik - Verpachtungsgesellschaft,https://de.kompass.com/c/jens-bermel-spedition-logistik-verpachtungsgesellschaft/de404432/,"In der Struth
56204 Hillscheid",+49,+49 2624 949799,http://www.bermel-spedition.de,,DE149284429,keine Angabe,"Spedition und Logistik
","
 Herr Sascha  Meckel
 Controlling"
184,Kohlhaas GmbH,https://de.kompass.com/c/kohlhaas-gmbh/de684336/,"Am Sägewerk 4
56459 Brandscheid",+49,+49 2663 968995,http://www.steinmetz-kohlhaas.de,1993,,Von 0 bis 9 Mitarbeiter,"Die Kohlhaas GmbH bietet ein weitgefächertes Spektrum an Leistungen auf den Gebieten Steinmetzarbeiten und Bildhauerei an.
","
 Herr Stefan  Kohlhaas
 Geschäftsführung"
185,URIMAT Deutschland AG,https://de.kompass.com/c/urimat-deutschland-ag/de624965/,"Industriestraße 4
56414 Hundsangen",+49,+49 6435 961825,http://www.urimat.de,1999,DE208071369,Von 10 bis 19 Mitarbeiter,"Vertrieb von wasserlosen und chemielosen Urinalbecken.
","
 Herr Klaus  Reusch
 Geschäftsführung"
186,Chamaeleon - Aktiengesellschaft für innovative Netzlösungen,https://de.kompass.com/c/chamaeleon-aktiengesellschaft-fur-innovative-netzlosungen/de420448/,"Robert-Bosch-Straße 12
56410 Montabaur",+49,+49 2602 10169101,http://www.chamaeleon.de,1997,DE189988337,DE420448,"Planung, Konzeption, Umsetzung, Betrieb, Hosting und weiteren Servicedienstleistungen rund um webbasierende Applikationen in Internet, Intranet oder Extranet.
","
 Dipl-Inform. Stefan  Kux
 Vorstand"
187,EM-Formulardruck UG,https://de.kompass.com/c/em-formulardruck-ug/de511275/,"Sophienthaler Straße 21
57644 Hattert",+49,+49 2662 6494,http://www.emendlosdruck.de,1988,DE284421369,Von 10 bis 19 Mitarbeiter,"Endlosdruck, Formulardruck, Digitaldruck, Werbeartikel
","
 Martin  Schnorr
 Geschäftsführung"
188,ASK IT-Secure GmbH,https://de.kompass.com/c/ask-it-secure-gmbh/de404222/,"Fliederweg 5
57629 Hachenburg",+49,+49 26 62  94 43 79,http://www.serverschutzraum.de,2003,DE813689792,Von 0 bis 9 Mitarbeiter,"ASK IT-Secure bietet Ihnen umfassende Lösungen für den physikalischen Schutz der Informationssysteme und Kommunikationssysteme Ihres Unternehmens.
","
 Stefan  Krämer
 Geschäftsführung"
189,Silke Schneider Andreas Kind Steuerberatungsbüro,https://de.kompass.com/c/silke-schneider-andreas-kind-steuerberatungsburo/de408774/,"Hornisterstr. 8
57647 Nistertal",+49,+49 2661 9174699,http://www.schneider-kind.de,1996,,,"Steuerberatung
","
 Dipl.-Betrw. Silke  Schneider
 Finanzwesen"
190,David Dyer Papier- und Schreibwaren,https://de.kompass.com/c/david-dyer-papier-und-schreibwaren/de431763/,"Bergstr. 12
56427 Siershahn",+49,+49 2623 5079724,http://www.dyer-germany.com,2002,DE813601701,DE431763,"Betrieb einer Druckerei.
","
 Herr David  Dyer
 Inhaber"
191,AWA-Reinigungstechnik Heilberscheid Lutz Römer,https://de.kompass.com/c/awa-reinigungstechnik-heilberscheid-lutz-romer/de430855/,"Hettensteinstraße 6
56412 Boden",+49,+49 6485 91114111,http://www.awa-mobiloclean.de,,,DE430855,"Handel mit Reinigungstechnik
","
 Herr Lutz  Römer
 Geschäftsführung"
192,Stahlbau Dickopf GmbH,https://de.kompass.com/c/stahlbau-dickopf-gmbh/de408733/,"Franz-Huf-Straße 18-20
56244 Hartenfels",+49,+49 2626 1333,http://www.stahlbau-dickopf.de,1930,DE812144585,DE408733,"Stahlbau.
","
 Herr Jörg  Dickopf
 Geschäftsführung"
193,Atea Anlagentechnik GmbH,https://de.kompass.com/c/atea-anlagentechnik-gmbh/de110902/,"Erlenhofstraße 1
56235  Ransbach-Baumbach",,,http://www.atea-anlagentechnik.de,,DE206663505,Von 10 bis 19 Mitarbeiter,,"
 Matthias  Fachinger
 Geschäftsführung"
194,DOMEX Geschenk-Manufaktur GmbH,https://de.kompass.com/c/domex-geschenk-manufaktur-gmbh/de130785/,"Am Limes 1
56204  Hillscheid",+49,+49 2624 918827,http://www.domex.de,,DE 811172045,Von 10 bis 19 Mitarbeiter,,"
 Volker  Schilz
 Geschäftsführung"
195,H&R Schneidservice GmbH,https://de.kompass.com/c/h-r-schneidservice-gmbh/de133507/,"Auf dem Kessling 9a
56414 Niederahr",+49,+49 2602 9492504,http://www.hr-schneidservice.de,,DE224522988,Von 0 bis 9 Mitarbeiter,,"
 Dirk  Hommrich
 Geschäftsführung"
196,IMR GmbH & Co. KG,https://de.kompass.com/c/imr-gmbh-co-kg/de169995/,"Gewerbegebiet Steinbruch
57520  Langenbach",+49,+49 2661 95374340,http://www.imr-gmbh.de,,DE257572537,Von 10 bis 19 Mitarbeiter,,"
 Frank  Schmidt
 Geschäftsführung"
197,Wendlandt Unternehmensberatung GmbH,https://de.kompass.com/c/wendlandt-unternehmensberatung-gmbh/de130583/,"Gerichtsstraße 4
56410  Montabaur",+49,+49 2602 92 19 19,http://www.wendlandt.de,,DE 204741696,Von 10 bis 19 Mitarbeiter,,"
 Martin  Wendlandt
 Geschäftsführung"
198,Held Metallwaren GmbH & Co. KG,https://de.kompass.com/c/held-metallwaren-gmbh-co-kg/de633648/,"Zum Gallfenster 3
57629 Kirburg",+49,+49 2661 955320,http://www.held-tore.de,1984,DE147998677,"DE147998677




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Herstellung und Vertrieb von Rolltoren, Falttoren, Sondertoren, Sicherheitselementen und Haftraumtüren.
","
 Herr Wolfgang  Held
 Geschäftsführung"
199,Eckert Cutting Technology GmbH,https://de.kompass.com/c/eckert-cutting-technology-gmbh/de725397/,"Konnwiese 12
56477 Rennerod",+49,+49 2664 2524311,http://www.eckert.com.pl/de,2007,DE253711334,Von 10 bis 19 Mitarbeiter,"CNC gesteuerte Brennschneidmaschinen zum Formschneiden
","
 Peter  Arntz
 Geschäftsführung"
200,LIPOTECH - Maschinenbau Zimmermann,https://de.kompass.com/c/lipotech-maschinenbau-zimmermann/de507625/,"Kirchstraße 24
56424 Ebernhahn",+49,+49 2623 7450,http://www.lipotech.de,1980,,,"- LIPOTECH: Linear Positioning Technology - Lineare Verstelleinheiten, Linearantriebe und offene Spindelantriebe

- Maschinenbau Zimmermann: Wir sind ein Konstruktions-, Beratungs und Vertriebsbüro mit dem Sitz im Westerwald, Rheinland-Pfalz (Deutschland). Seit 1980 sind wir stets bemüht unseren Kunden individuelle Lösungen und Lösungsvorschläge für deren Belange anzubieten. Egal ob Serienfertigungen, Einzelteile oder Prototypen, Maschinenbau Zimmermann ist Ihr kompetenter und zuverlässiger Partner seit mittlerweile über 30 Jahren. Unsere Erfahrung hilft auch Ihnen weiter!
","
 Herr Alfons  Zimmermann
 Geschäftsführung"
201,UBG-Service e. K.,https://de.kompass.com/c/ubg-service-e-k/de728336/,"Alte Poststr. 15
57629 Lochum",+49,+49 2666 952233,http://www.ubg-service.de,2007,,DE728336,,"
 Herr Johannes  Brunenberg
 Inhaber"
202,SWS Sascha Willwacher Software GmbH,https://de.kompass.com/c/sws-sascha-willwacher-software-gmbh/de417260/,"Johann-August-Ring 2
57627 Hachenburg",+49,+49 2662 9486389,http://www.software-sws.de,2009,DE233103204,Von 0 bis 9 Mitarbeiter,"Softwareentwicklung
","
 Herr Sascha  Willwacher
 Geschäftsführung"
203,MTE Deutschland GmbH,https://de.kompass.com/c/mte-deutschland-gmbh/de725378/,"Auf der Birke 13
56412 Heiligenroth",+49,+49 2602 999 6510,http://www.mte-deutschland.de,2007,DE 257 938 802,Von 10 bis 19 Mitarbeiter,"Fräsmaschinen, Bettfräsmaschinen, Fahrständerfräsmaschinen
","
 Gunther  Borbonus
 Geschäftsführung"
204,Karl Michels GmbH & Co. KG,https://de.kompass.com/c/karl-michels-gmbh-co-kg/de713613/,"Daimler Str. 2
56414 Meudt",+49,+49 6435 96 21 30,http://www.spedition-michels.de,1946,DE 149324594,"DE 149324594




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Güternahverkehr und Fernverkehr sowie Logistikleistungen.
","
 Karl-Heinz  Kloft
 Geschäftsführung"
205,MSP Müller Steuerberatungsgesellschaft mbH,https://de.kompass.com/c/msp-muller-steuerberatungsgesellschaft-mbh/de221610/,"Bergstraße 6
56459 Stockum-Püschen",+49,+49 26 61  98 57  99,http://www.stb-mueller-stockum.de,,DE148557446,Von 0 bis 9 Mitarbeiter,"Steuerberatung
","
 Volkswirt Franz-Josef  Müller
 Geschäftsführung"
206,Unternehmensberatung Haberstock GmbH,https://de.kompass.com/c/unternehmensberatung-haberstock-gmbh/de215968/,"Am Bornrain 2
56410 Montabaur",+49,+49 6439 9298 28,http://www.uhab.de,,DE202212631,Von 10 bis 19 Mitarbeiter,,"
 Markus  Haberstock
 Geschäftsführung"
207,AWAG Maschinenbau GmbH,https://de.kompass.com/c/awag-maschinenbau-gmbh/de426944/,"Brunnenstraße 15
56244 Sessenhausen",+49,+49 2626 900201,http://www.awag-gmbh.de,1999,DE201373647,Von 0 bis 9 Mitarbeiter,"Das Programm der AWAG Maschinenbau GmbH bietet das ganze Spektrum der Kammer- und Membranfilterpressen, angefangen von der kleinen Filterpresse mit Handhydraulik bis zu größeren Formaten mit weitgehend automatisierten Funktionen. Zu unserem Filterpressenprogramm bieten wir umfangreiche Zusatzausstattungen wie:

* automatische Plattenverschiebeeinrichtung

* automatische Tropfblechanlage

* Filtratlaufüberwachung

* Kernausblasung

* Beschickungseinrichtungen mit verschiedenen Arten von Beschickungspumpen

* Bedienungsbühnen und Pressenerhöhungen

* Kippcontainer und Transportwagen für Absetzcontainer.
","
 Karl  Webner
 Geschäftsführung"
208,Neeb & Weyand - Inh. Markus Neeb e.K.,https://de.kompass.com/c/neeb-weyand-inh-markus-neeb-e-k/de155884/,"Südstraße 18
56472  Hof",+49,+49 2661 7056669,http://www.neeb-weyand.de,,DE812363771,Von 10 bis 19 Mitarbeiter,,"
 Markus  Neeb
 Inhaber"
209,ReKU GmbH,https://de.kompass.com/c/reku-gmbh/de154952/,"Am Löhchen 1-3
56477 Rennerod",+49,+49 2664 9932519,http://www.re-ku.de,,DE 245656146,Von 10 bis 19 Mitarbeiter,,"
 Karl  Kirschey
 Geschäftsführung"
210,Quirmbach & Partner mbB,https://de.kompass.com/c/quirmbach-partner-mbb/de154947/,"Robert-Bosch-Str. 12
56410  Montabaur",+49,+49 2602 / 99 96 9-24,http://www.ihr-anwalt.com,,DE202212553,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Gfrörer
 Inhaber"
211,Ilse Radermacher GmbH & Co. KG,https://de.kompass.com/c/ilse-radermacher-gmbh-co-kg/de194407/,"Kleeberger Weg 38
57627  Hachenburg",+49,+49 2662 957795,http://www.radermachergmbh.de,,DE812376702,Von 10 bis 19 Mitarbeiter,,"
 Andreas  Mache
 Geschäftsführung"
212,KRÄKU Maschinenbau und Dienstleistungs GmbH,https://de.kompass.com/c/kraku-maschinenbau-und-dienstleistungs-gmbh/de626075/,"Flottstraße 25
56472 Großseifen",+49,+49 2661 40573,http://www.kraeku.de,1998,DE812648806,Von 10 bis 19 Mitarbeiter,"Maschinenbau und Maschinenbaudienstleistungen.
","
 K.  Kratzig
 Geschäftsführung"
213,Wohnbau Westerburg GmbH,https://de.kompass.com/c/wohnbau-westerburg-gmbh/de201687/,"Röntgenstr. 4
56457 Westerburg-Sainscheid",+49,+49 2663 4010,http://www.wohnbau-westerburg.de,,DE149315061,Von 10 bis 19 Mitarbeiter,,"
 Herbert  Herborn
 Geschäftsführung"
214,Color Technik Werbeschilder GmbH,https://de.kompass.com/c/color-technik-werbeschilder-gmbh/de148183/,"Alsbergweg 12
56479  Rehe",+49,+49 2664 1035,http://www.color-technik.de,,DE112601447,Von 10 bis 19 Mitarbeiter,,"
 Guido  Welter
 Geschäftsführung"
215,Backhaus Hehl GmbH,https://de.kompass.com/c/backhaus-hehl-gmbh/de708618/,"Hauptstraße 1
57629 Müschenbach",+49,+49 2662 5321,http://www.backhaus-hehl.de,1986,DE206634402,"DE206634402




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Bäckerei und Handel mit Backwaren.
","
 Marco  Müller
 Geschäftsführung"
216,Alhäuser + König Ingenieurbüro GmbH,https://de.kompass.com/c/alhauser-konig-ingenieurburo-gmbh/de708628/,"Leipziger Straße 24
57627 Hachenburg",+49,+49 2662 954495,http://www.auk-ing.de,1969,DE174063313,"DE174063313 




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Ingenieurbüro für die Planung und Baubetreuung des gesamten Spektrums der technischen Ausrüstung.
","
 Nils  Alhäuser
 Geschäftsführung"
217,HERBERT W. LANGENSIEPEN GmbH,https://de.kompass.com/c/herbert-w-langensiepen-gmbh/de225939/,"Industriestraße 6
56414 Meudt",+49,+49 6435 7976,http://www.hewila.com,,DE262796384,Von 10 bis 19 Mitarbeiter,,"
 Matthias  Boemke
 Geschäftsführung"
218,Gerüstbau Schwalb GmbH,https://de.kompass.com/c/gerustbau-schwalb-gmbh/de221951/,"Oststraße 79
56235 Ransbach",+49,+49 26 23 4977,http://www.geruestbau-schwalb.de,,,DE221951,,"
 Michael  Schwalb
 Geschäftsführung"
219,Abtei Marienstatt,https://de.kompass.com/c/abtei-marienstatt/de708636/,,+49,+49 26 62  95 35  111,http://www.abtei-marienstatt.de,1980,DE147997717,"DE147997717




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Energieversorgung
","
 Andreas  Range
 "
220,Industriegebiet Struth,https://de.kompass.com/c/industriegebiet-struth/de682494/,"Krugbäckerstraße 14
56235 Ransbach-Baumbach",+49,+49 2623 80189,http://www.hartenfels-gipsformen.de,1963,,DE682494,"Herstellung von Modellen und Formen für die Keramikindustrie

Formenbau Modelldesign und Modellbau, Kunststoff

Fabricators, moulds Design and constructions of models, plastic
","
 
 "
221,GSH Gerd Schneider GmbH & Co. KG,https://de.kompass.com/c/gsh-gerd-schneider-gmbh-co-kg/de682495/,"Auf den Dorfwiesen 13
56204 Hillscheid",+49,+49 2624 919091,http://www.gsh-net.de,1932,DE149322718,"DE149322718




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Gasrohrleitungsbau, und Wasserrohrleitungsbau, Anlagen und Industrierohrleitungsbau, Deponietechnik, Fernwärme, Kunststoffanlagenbau.
","
 Martin  Schneider
 Geschäftsführung"
222,Rudi Maier GmbH,https://de.kompass.com/c/rudi-maier-gmbh/de206835/,"Neuwiesenstraße 19
56412 Heiligenroth",+49,+49 26 02  902 03,http://www.maier-baeder-heizung.de,,,DE206835,,"
 Mustafa  Özyigit
 Geschäftsführung"
223,Koch Gebäudetechnik GmbH,https://de.kompass.com/c/koch-gebaudetechnik-gmbh/de628470/,"Montchaninstr. 2
56422 Wirges",+49,+49 2602 930344,http://www.koch-solardach.de,2005,DE814548259,Von 10 bis 19 Mitarbeiter,"Komplettlösungen für den privaten, als auch den gewerblichen Bereich zur Realisierungen von CO²-reduzierenden Photovoltaikanlagen und Solaranlagen in jeder Grössenordnung.
","
 Herr Klaus  Koch
 Geschäftsführung"
224,UBG GmbH Gebäudereinigung und Dienste,https://de.kompass.com/c/ubg-gmbh-gebaudereinigung-und-dienste/de708646/,"Hauptstr. 24
57629 Lochum",+49,+49 2666 952233,http://www.ubg-gmbh.de,1988,DE147997673,"DE147997673




Firma anrufen
×








---


                        Service 
                        
Anrufkosten





* Diese Telefonnummer steht Ihnen für 5 min zur Verfügung. Dies ist nicht die Nummer der Kontaktperson, sondern eine Service Rufnummer, die Sie zu der gewünschten Person durchstellt.
                Dies ist ein Kompass SErvice. 
                Warum diese Nummer?









Derzeit sind alle Leitungen belegt, bitte versuchen Sie es später noch einmal.","Gebäudereinigung

Glasreinigung und Fassadenreinigung

Gartenpflege

Grabpflege

Haushaltshilfe / Hausmannsservice

Kehrdienste und Winterdienste

Kurierdienste

Entrümpelung / Wohnungsräumung
","
 Herr Uwe  Brunenberg
 Geschäftsführung"
